,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-02 13:00:00,40.09781798374728,17.320126795832593,65.33435956490192,38.453538386614184,4.773518698867981,76.11967377818294,13.95726732514126,1.8442950897534747,5.2993388882166474,1.6577402803519794,5.057676644293897,1.7189109155117261,3.4299835221559016,2.4793861814167135,1.6549696407148144,4.716315338059662,8.222580870510656,5.618521718796687,2.5047390603985025,2.836323464311896
2022-06-02 14:00:00,30.15038934771714,13.432728212504578,55.21905844080137,24.311472757212073,3.762250170421262,68.34345708489508,10.993005016584572,1.2880894865316768,3.9599458463196195,1.9129130496945235,3.526570145662684,0.7867711985087693,2.7610324670539255,1.778206340657287,1.2341165482149448,3.4977180274352926,5.812293114693793,3.4374382121714904,2.334830864294462,2.488342952649477
2022-06-02 15:00:00,28.218715356878093,12.911516199027552,63.9466218796627,21.898989773108188,3.4913019775974146,71.36217307249362,11.035165543282123,1.319218364196165,3.6603455940217082,1.6822962517584643,3.523088785447191,0.6931457240072496,3.00948656447562,1.561095702801846,1.2623379811248374,3.2380442043618274,5.943020625524138,3.8480262055456222,1.7956252428807435,2.4744054778941207
2022-06-02 16:00:00,38.37032656349335,14.95892349585042,71.53721590258509,30.26365011464447,4.098282512738714,74.59514799080213,11.683229770699153,1.5215761932744818,4.610895061897016,1.4803456356490048,3.8663003376773273,1.2226019153864098,3.065421489054078,1.8357760839939286,1.3968737816024905,3.581148988875372,6.227089569287931,7.655875038750507,2.670251816032287,2.774943252511035
2022-06-02 17:00:00,42.195755244723166,19.131194285578946,69.53161850133719,40.10027768401018,5.015344199223776,84.57191844827706,15.708975209896199,2.06869589563502,6.088989341323441,2.046295046419151,5.255633825511578,1.9875587819332012,3.377183901525821,2.4794662541464376,1.7442192391586655,4.6023571553674145,8.252613455236306,5.573054267599011,2.367051552170631,3.2070101205853607
2022-06-02 18:00:00,50.67935106328319,23.842805052790716,78.26004602314123,59.944193298782736,6.462432980198086,99.81624126395256,19.284505885924002,2.7613845994355644,8.236040807345137,2.5746687365992544,6.87037809375661,2.585089738475113,4.098839176663675,3.49622381121459,2.1552338479354223,6.270972910614313,10.815408364908643,8.1069674233441,4.255270094862828,3.472683672237383
2022-06-02 19:00:00,60.17118813649677,27.241871593194574,88.41652987485438,64.42953408823013,7.718022742603663,113.02823200757221,23.65499233166857,3.301322273763121,9.327819621369597,3.2543554944505644,7.938059578160503,3.8838301069915873,4.750885538445584,4.1083312613865965,2.7022300472190737,8.119973738470927,12.822462243756924,8.49539754509753,4.289190869991233,3.656988288390188
2022-06-02 20:00:00,69.08783690785415,36.66562757357251,106.64372401024201,66.4867922641256,9.651978888020343,141.12411266672927,29.758701980803153,4.141397722240954,12.043668467526203,5.76238876760733,10.069008380431406,4.8924280777281774,5.392050510810421,5.877587403844306,3.6910990171233875,10.297775897888826,16.456929120212198,9.865232276969067,5.303776595375265,3.9821889875801926
2022-06-02 21:00:00,86.0481110545071,48.615585470074706,133.57323402837068,79.79173384176406,12.64546413732718,184.85270282200577,39.941166531731824,5.7533967097816685,17.656087348999336,7.1627425502967075,13.992235903196132,8.198250057830855,6.2397727782829975,9.082198195994215,5.091016066261545,13.211455858651629,22.996178450715142,15.39927154428035,8.343342466017724,5.648186986512257
2022-06-02 22:00:00,86.06904330628208,46.68309835408014,132.53625632340456,83.5515447058786,11.911263771103327,171.33957248736687,38.39014846106366,5.648145701625146,16.893275565348333,6.4921955337163855,14.283933235592922,9.530803362700212,6.406458815162214,8.821951851778334,4.9338767577758915,13.07169309318518,23.08370723135546,13.427155074134614,7.4424336312063755,6.0865756250516565
2022-06-02 23:00:00,62.51292704942169,32.27300750822167,98.97566796609408,87.08566888622718,8.130944978582937,110.10238929708581,26.063798424628573,3.746217184519544,10.127430156098432,5.389766083272583,10.157102826885474,5.588315773037265,5.034851251392306,6.019873477945462,3.3592949151478,9.696900833347287,15.689995765734219,10.792709002451794,5.330758884162738,4.257357805140429
2022-06-03 00:00:00,38.67114082023615,17.171496905486862,60.520067272466704,59.310419293275125,4.564309815474031,63.52956345153065,15.716162343262651,1.91783813360919,4.860942044115467,2.6718882771507575,5.862686362055538,4.34294319337405,2.9440668459008963,3.3798177942592282,2.093649833662474,5.763511195889331,9.10044350990956,6.261853469557371,4.063450779093587,2.576014272893873
2022-06-03 01:00:00,25.563971309602245,8.625860568789435,40.61709797869874,24.05580568206149,2.551437505298959,36.16683505959239,6.223732077030975,0.8462552120296007,2.1638425015947496,2.3674609848875647,2.990746026347021,2.431896664719221,1.4758155656030083,1.517940822772363,1.1376773929696804,3.0287980617629975,4.368133885989599,3.974702723489842,2.3896649289035077,1.4477564494070716
2022-06-03 02:00:00,19.372925224418427,5.3810238017176815,32.227193998270934,18.93454670293922,1.7957850043909858,26.42481845141127,6.2931331551688015,0.6649345641950444,1.3353382934165117,3.558357111542152,1.7956096064487301,0.46497074202404454,0.9633385559163079,0.8074656454225684,0.5725192501220056,1.8653459865767426,2.601258858326421,2.76545707529238,0.30148436779125465,0.9529919785050591
2022-06-03 03:00:00,17.69787398459131,3.843332125666489,26.087306624199982,13.425259992057285,1.3091564940331004,23.14120072774446,2.5034210017029057,0.5163995546352296,1.2805827051108922,2.2363690026990706,1.1942007029940713,2.161619133568834,0.8021645974891549,0.35270752775939185,0.29991219962328364,1.0555894595974555,1.9165945683182546,1.7783881955449852,2.1278097371769444,0.6947960209550783
2022-06-03 04:00:00,16.665803041099778,3.354875653994455,23.960050748282157,12.009699171010794,1.4423393615309825,21.445891922313265,5.4151515887428125,0.5276101861264648,0.964347399225173,1.1126067310934626,0.9618753186552293,0.4440144430431707,0.6282285229448905,0.2789101675721817,0.15961637617593305,1.0161795336529087,1.6478589131764592,4.413882029117914,1.8806231877876027,0.6612338861119444
2022-06-03 05:00:00,21.180425412797142,5.26503901953523,28.248026234502603,18.171874321641514,1.770890405923585,29.41558631639662,16.804265082776656,0.7599807657896576,2.0134840459827323,2.2300502181142625,1.3470364129619394,2.521438984249147,0.9009211120843568,0.5302306931756284,0.552422570828897,1.3826343833895747,2.8363682257988367,2.270216249859346,2.322107455773841,1.129516526284394
2022-06-03 06:00:00,38.069315211302516,15.37891720297264,53.295654643595014,39.4099270145616,5.10085915070793,69.44565178931663,15.152740984382605,2.1528225794129847,6.832586541238291,4.441696188072967,4.110691590427477,7.792823278297794,2.1380457609050674,2.3106236334335173,1.9120633680215318,4.025397211082014,7.0450397065804555,5.005588212705762,7.269883336284533,2.2036839125277434
2022-06-03 07:00:00,51.64841379520538,25.608241157204823,80.70234742287428,60.364571204787424,8.440653662227472,112.6039451258204,20.467504281322853,3.4978029394271983,10.204288239215504,4.321873749554563,7.085660024895334,5.377895131098905,3.0935972650899415,4.065074113310871,2.9692745120438215,6.701568802440329,12.55899100687858,7.424887657396627,4.503167110777819,3.2639506932804343
2022-06-03 08:00:00,55.38504806009691,27.03545471288985,88.48319072032359,60.076274657149696,7.950490054836506,115.23169362169631,23.068756347706042,3.015539819068053,9.132737334505379,3.863673777259222,7.16448087072822,3.8484710041191184,3.1349449749494425,4.102366031085415,2.844403859254546,6.2108816891550624,12.903983539408376,5.082735569284663,2.9225192169240346,3.473467876025845
2022-06-03 09:00:00,53.439588250649344,25.593979960514172,85.87918134369599,57.48165307472709,7.665437112966345,108.44026283753979,18.25916152854184,2.648548786075664,8.062218503823338,3.9183575208717243,6.9369068087111865,4.762406105954485,3.227469348420038,3.865762491532496,2.400658643786359,6.098886533525521,11.63660315724029,7.253706257375325,3.499414561733648,3.455869690156205
2022-06-03 10:00:00,50.517390929973956,23.170515452439453,78.22488365509494,51.502859568783194,7.081973075333473,99.78525394033943,18.157425198211648,2.2220711093342347,7.2563612238943955,2.7063038600764324,6.0546025187391805,3.0022973433917404,3.0974008133220616,3.213594509587694,1.799001110861333,5.807268788740348,10.247398849333594,8.105518770052326,1.5816128269451246,3.186015638185407
2022-06-03 11:00:00,48.65306618961634,21.832696770400425,74.45838820947934,48.66622778980246,6.36804444523864,97.32916852497888,16.42019019200479,2.275722978448212,6.884735564142827,2.993526041127339,6.239979758124083,3.9046068558656195,3.4515296590641578,3.4860150533600205,2.03224888982321,5.895277118659781,9.879137084225807,5.940787511294017,2.823127402369528,3.365145373124627
2022-06-03 12:00:00,44.73234786673018,21.343296063841322,74.73802004174557,48.6056893809568,6.069103947474209,96.87271834775264,16.64351633805402,2.6504823460769034,6.690961299786241,2.9582404061546637,7.053321183881583,5.182071060769079,4.013530390372041,3.5539774417613113,2.3545867865544725,6.19302961880961,10.930616967636269,3.6551253116165388,2.0629606074778506,3.3590699349261723
2022-06-03 13:00:00,40.54873251395623,17.635159530943618,65.13821976493377,39.4404935384269,4.796399593373512,77.9292416008455,12.984264338207446,1.6929722751267111,5.404996570924817,2.2106927489739245,4.855732412107622,3.4711095681072743,3.1266912454533484,2.2878070167245665,1.5299352308611245,4.413990526855185,7.686322385956859,4.507512758709831,2.0931719006689047,2.3699621378151123
2022-06-03 14:00:00,30.134058422667756,13.753967677749033,55.134121533181414,25.344810436994486,3.78886841516501,70.49046169591809,10.019697455955114,1.0989558239531958,4.08596804245318,2.4720163888316087,3.3184585794372836,2.573159006278893,2.454144679315245,1.5709783563342823,1.0967456564171596,3.1805970281461358,5.209834859492002,2.4575610777676253,1.9310676234151212,1.9717593835283727
2022-06-03 15:00:00,27.744126427599255,13.241908498830368,63.9794684573885,22.97925816689992,3.524503382723746,73.84221754478544,10.08776539829741,1.0944511446538692,3.8083345668662285,2.243683201346255,3.313339513284427,2.4965065222187883,2.70263958045473,1.340709918386667,1.1144111031980424,2.910924384200447,5.282200121936419,3.010408416938679,1.4063783267203354,1.9120889502831924
2022-06-03 16:00:00,37.451632970787266,15.301746545604239,71.69390757955344,31.391643892309375,4.14104500712937,77.40130266487309,10.787986994488751,1.2637684571820456,4.782454852526469,2.0403360604624456,3.6595059908227583,3.025640480790023,2.7623923180481857,1.60495125988205,1.2403382282417583,3.2490391560286,5.516532426750932,6.9706912579466485,2.3022978155894913,2.171852536082369
2022-06-03 17:00:00,40.85209737696743,19.49001696676044,69.81762945603965,41.277007204163326,5.0707380527721195,87.69478481461937,14.891818808720943,1.7808284937672734,6.285708819040043,2.6014400462699374,5.056397237294186,3.773097786197571,3.0818486010164547,2.241120915606931,1.5811684315346763,4.270423518382071,7.501640975552437,5.049419501517288,2.027152682058963,2.568519045052558
2022-06-03 18:00:00,48.93461664602876,24.22144054205991,78.68020097827117,61.17084745656604,6.533578917884598,103.24404018866724,18.570688562088748,2.446793420507958,8.459475550599953,3.1217907370563482,6.683258957738545,4.336264870946826,3.8151292089561313,3.2534454225011507,1.9878845610061264,5.944482423578217,10.033935650943096,7.75283946313565,3.9500943662142793,2.8045219913504638
2022-06-03 19:00:00,58.053714605864116,27.644325415018844,88.97494918143065,65.70743735320809,7.808048477362573,116.7469151913597,23.068743273688202,2.9636610187900367,9.57947281996053,3.7905838096626288,7.7675211939230255,5.584281013831928,4.482742645297719,3.864342897039589,2.532897861396308,7.80423548255887,12.020887984779712,8.317489745850626,4.025231946836773,2.965178534798368
2022-06-03 20:00:00,66.63005953402306,37.09604099823321,107.34377640540308,67.81735650418679,9.76397462323117,145.117495971396,29.32289228241134,3.784596661331266,12.324971056187309,6.2851901889496915,9.919365115864732,6.526482821060862,5.143380643283604,5.6357122975455205,3.5221722626462224,9.99808117741576,15.646018335233936,9.868937670234564,5.087274298210196,3.272980067879358
2022-06-03 21:00:00,83.28616114112319,49.07817494149805,134.4174975199267,81.17640563020146,12.78243760490588,189.1026198162155,39.676991565211466,5.381617906499578,17.96837759523632,7.669946580861085,13.867601993282973,9.751100875750382,6.014399634495081,8.845822574251244,4.924928563985859,12.933017707611917,22.186939561312,15.588599156794476,8.180204884431266,4.927985303108057
2022-06-03 22:00:00,83.04230144089317,47.18209171175405,133.5264875929237,84.99174890193719,12.076095386742352,175.82604640020622,38.31683132217277,5.26573523727991,17.237778355703767,6.982013966684323,14.188173529615241,10.988671623304544,6.2080775501156165,8.594486487124996,4.773079678521009,12.819585905462043,22.287264921677654,13.804679198415943,7.338161796293564,5.361874542364796
2022-06-03 23:00:00,59.263536915623014,32.8125778053809,100.11278054589289,88.58274931121277,8.326343695842734,114.80382133559058,26.1983182872791,3.357654951455064,10.505236233057026,5.860806695816239,10.093786070435748,6.938604150674395,4.866982924008083,5.804714412669819,3.2062280914989087,9.476000829315275,14.917461140226388,11.35953202574496,5.290374931303731,3.534666295456827
2022-06-04 00:00:00,35.243489581046234,17.755694671625335,61.80411864769619,60.86557739702577,4.7927702561105665,68.4229352573778,16.07301125772728,1.5276857979627145,5.272987453362364,3.123162492265823,5.835041573032733,5.574373253071247,2.8100141644122987,3.180306699150571,1.9507128667354485,5.578438433528351,8.362783102709674,7.017582717809475,4.091430492816367,1.861785585972513
2022-06-04 01:00:00,22.00414299303133,9.258545405529931,42.0472856802595,25.670038141573922,2.8151989354490614,41.22792298325134,6.8147033835300945,0.45910297210596185,2.610888520603324,2.7983854373719113,3.0016224916568657,3.5346302242371177,1.3786204817159557,1.3373254652537039,1.0072009024615733,2.8838606890319944,3.6760391025559844,4.917441631753824,2.489875519287378,0.7483176495431436
2022-06-04 02:00:00,15.728133866707214,6.065796209018634,33.80186061769602,20.608582903124784,2.09679270365931,31.628417151293036,7.127144274306719,0.28534734498767755,1.8179521078125216,3.9687491343883483,1.847440980987118,1.4307135833701823,0.90574223914478,0.648860940341065,0.45673661502153795,1.764487406435435,1.965017426545974,3.891810833558774,0.47712827074865594,0.27447517957017853
2022-06-04 03:00:00,14.01588354256327,4.583466470925405,27.803953581104565,15.159500369924459,1.6490260403480441,28.461353537571128,3.586372940267415,0.14886328813992922,1.799119101170123,2.626436133020987,1.288973646476209,2.983705850775408,0.7865702958505247,0.21905764167646868,0.20093213300025914,1.0023390490429023,1.345965562968308,3.0834838653885486,2.3813751625360715,0.04307212853075404
2022-06-04 04:00:00,12.994341254040314,4.153255199198149,25.815360554690386,13.804155414658233,1.8223243240649163,26.85612539673341,6.749827024338467,0.176478828686782,1.51893173790965,1.4829304165658534,1.1011030551307677,1.117473452431014,0.6566677863674912,0.17295213844433865,0.07939667047436005,1.0136075218747713,1.1519528845625953,5.891402967296351,2.213842066681144,0.04184962446290319
