,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-04 07:00:00,48.28582578716822,26.5938382126513,82.94605289300995,62.33502632058615,8.94448542799682,118.12394405923716,126.17454904878448,3.20117135237183,10.865252851807826,6.830867298179282,7.380724896803538,11.082177374483551,3.190170567190528,4.056138351871008,2.954156936797875,6.806916891371539,12.288147103817586,9.190670972150722,8.349836547276823,2.7707684312845977
2022-06-04 08:00:00,52.21200763225832,28.085740739153664,90.84481911924006,62.102026966417995,8.495328538453354,120.73540123260874,129.07878135262354,2.7549790305793875,9.8276752940251,6.292896281512,7.537550234346229,8.901170517775322,3.2961353860612865,4.154225521993395,2.866672017043786,6.393134412788456,12.759181902737332,6.438826031865963,6.7451178118021335,3.030465565882329
2022-06-04 09:00:00,50.495142141909724,26.70904094246239,88.35192077395688,59.56000428921992,8.250389463297427,113.90210264679385,125.4997635181856,2.4225160878132486,8.789914574378113,6.1071151535407235,7.332958185638347,9.597131076826425,3.4245722912569456,3.9398216302010676,2.4402810075641477,6.324760149101997,11.591859995324375,7.190972295387529,7.853548985313145,3.066191987416517
2022-06-04 10:00:00,47.837305537529055,24.349747315039036,80.80138828264525,53.63045455316551,7.7056840343192246,105.18048222066922,125.46826015991479,2.0420732361554967,8.015308766358215,4.511594293136968,6.524308688621252,6.812703101278949,3.36137030677957,3.3449055864969823,1.87622005548333,6.111708902990313,10.344692243627263,8.42801143976643,5.559582100203383,2.8522114047247045
2022-06-04 11:00:00,46.269394923658794,23.074777661166284,77.13084484116223,50.8390326300928,7.0286977024208825,102.63406685543347,125.17175397693441,2.1319592285492845,7.67313474453112,5.357278176884606,6.734988905001393,7.304532005472832,3.750107028051334,3.6485853990372794,2.130443677862187,6.24451452977369,10.078777046729847,5.917174422548127,6.638039086583829,3.089144949250941
2022-06-04 12:00:00,42.67304509320649,22.646166533845193,77.49821802658816,50.81897770753363,6.764429010569023,102.06477117105935,125.5768858596095,2.5577389693239856,7.5067201207870164,5.1374139288358105,7.609151784047699,7.925308122244606,4.374560641230931,3.76516751322933,2.487149060987391,6.614283690551259,11.274936556067631,3.3816242079422176,5.68052488576849,3.1421697665610493
2022-06-04 13:00:00,38.837318838582185,18.996011026215132,67.97762334141794,41.68884154503734,5.523684159789937,82.98729706413596,123.09111196388673,1.6868378492775116,6.24573481142231,2.3319113509114286,5.573416214106191,4.79663434981555,3.628884407731308,2.6068824203768264,1.7305590868924283,4.990902411680625,8.384792232500075,3.9079307339887697,5.422512971288949,2.2128169074922437
2022-06-04 14:00:00,28.789341403101474,15.169239633108583,58.043943685926855,27.622100932965086,4.544976155001651,75.3948741942219,120.46801154851318,1.1213078694024192,4.949024148621767,2.432731547848078,4.019120463837883,2.553596301722976,2.9830560410070035,1.9006539117016212,1.3101122218554626,3.7686293903994157,5.950129589888087,1.7162206829782125,5.043974045970368,1.8743816999590208
2022-06-04 15:00:00,26.779980138154695,14.707294249233463,66.95074539155831,25.27869389171174,4.305896983415579,78.57497071604135,121.46036107511125,1.161151402950997,4.690775515422834,3.295274902480825,4.04855549780121,1.2393420486667508,3.2785230718439102,1.708604816793619,1.3569113158058652,3.539548688086021,6.142783887568983,3.2716995959555875,4.397214627465759,1.8738565615627603
2022-06-04 16:00:00,36.87683909066214,16.812208146280682,74.7175728873036,33.70577020359032,4.943814261135338,81.94611177772221,123.0616137941272,1.3840363232597706,5.681088967391789,2.7026135319548708,4.431084150754965,0.951714566287297,3.3778753691397605,2.0107410403471704,1.510601978137876,3.9326589247938752,6.504381694802099,7.843026275665773,5.292156025478448,2.1915229382226338
2022-06-04 17:00:00,40.67024970547012,21.039808908455424,72.88458707479823,43.59774411243139,5.890632705454534,92.0371777617396,127.73899154254542,1.9714883435922665,7.197101488150049,3.5889163903745755,5.924398270562808,1.3206496644238257,3.7494176653154194,2.7243434047674437,1.8957794241820225,5.051776795831482,8.693598454302663,7.941223946238841,4.6931680292927584,2.6442512680756125
2022-06-04 18:00:00,49.144090174857666,25.804142248884684,81.7813960868259,63.489530892369174,7.366045937122966,107.3714166022616,132.83713832826393,2.701215996553905,9.379967761425554,3.9151930981091345,7.617202406199289,1.1624385975378584,4.530852420387564,3.794369489556387,2.3338204129677558,6.813515306092961,11.413819918552234,11.235988801866341,6.765065990932817,2.933905259209452
2022-06-04 19:00:00,58.64769945070096,29.252882288273597,92.10143618861304,68.01486938131623,8.648273345607869,120.6485834239125,137.40967400685034,3.1819294739374326,10.50520239192749,2.7008695623472363,8.527038359901251,1.215962170376385,5.101478246580218,4.3408298424756,2.8426481171114464,8.552724308505532,13.142902157329624,9.350896006237098,6.227746727779422,3.145267411174772
2022-06-04 20:00:00,67.59665922798604,38.72281367088492,110.48678324469654,70.10386412503973,10.606926203014249,148.78468797257827,145.46847117404627,4.027688339085359,13.251896418024529,5.116610901120062,10.665718090207923,1.6223565399756013,5.766857380823707,6.124069713338227,3.8419694747311888,10.750441434178436,16.81910627625332,11.002869077120256,7.406373209383283,3.500335622485431
2022-06-04 21:00:00,84.60855400939215,50.714996313288715,137.56848554941575,83.43190767725005,13.62291608575471,192.52848424763093,155.7672068166225,5.674326438971075,18.892303928774027,7.285597499704723,14.637241854081234,4.269002826989752,6.668883027304725,9.369861693181111,5.267411224446011,13.72887872921396,23.4638379152713,17.300875146244884,11.232281238126596,5.198721762318161
2022-06-04 22:00:00,84.6989629546485,48.8203312164692,136.67720641528197,87.20583041030694,12.908782775303326,179.00562052436402,155.95309251625454,5.572313989382341,18.154385889222716,6.389363802129447,14.935648786914694,5.186745360195929,6.854212034820975,9.128798061143039,5.121909058693216,13.60557901515985,23.5852558103849,15.319782595673459,10.523510967613605,5.671710821027062
2022-06-04 23:00:00,61.22852019679767,34.44321228591386,103.25531717823412,90.7447426594168,9.14585628168405,117.73398252175815,142.68016438102396,3.70945030331034,11.410110446710263,5.239630951358544,10.847962023832418,1.644852624511329,5.533098090206705,6.359170261114356,3.569695382465699,10.290332781814243,16.298503610624014,12.646865446044963,9.019258630934136,3.878981750712752
2022-06-05 00:00:00,37.48676050047255,19.36938515075213,64.9309405580857,62.9646494157234,5.593712458467858,71.10233319383696,127.30683613002616,1.8839435711125077,6.161650933841129,2.1828613703690687,6.564066829715212,0.0,3.4585202573561498,3.745775941553382,2.318267088456429,6.373728283737396,9.739543635604042,7.872344182619204,8.017469665348553,2.2356792852305123
2022-06-05 01:00:00,24.491965599619196,10.845718944921117,45.15127723796651,27.6952822733795,3.5922179113031523,43.65689383714535,120.86920006325484,0.783675148556396,3.478834171800899,1.475120657919927,3.672366183857342,0.0,2.0252896367964546,1.8031767088012067,1.3267239735839367,3.681960570506069,5.110159089416,7.726123337999422,7.351316565731184,1.146670402236167
2022-06-05 02:00:00,18.423501308639125,7.616732008932429,36.87635268064515,22.549115458960507,2.8446330921575433,33.80888123444958,122.15028449747051,0.5986569138584439,2.660677416711774,3.2379175977228423,2.43611142736993,0.0,1.5292585327847417,1.0610009715080864,0.7538603862082578,2.5381986660520504,3.2913234007993477,6.111579938051863,5.289777845122501,0.6920135552592936
2022-06-05 03:00:00,16.878989042786227,6.088385283110533,30.842745979054477,17.004559834037288,2.3625842094358895,30.396698147399903,118.35227652539655,0.4794132285694803,2.6121611345399858,2.3693904468957823,1.9343375841600743,0.0,1.3956486413991134,0.7760334765141246,0.5643510155251752,1.7596206499230984,2.6510100977823,2.587442702163546,6.933655133257698,0.4744336603859587
2022-06-05 04:00:00,15.98308320866531,5.602411077646657,28.812737334730656,15.543203684853069,2.496701486283499,28.551074660855235,121.95508148744864,0.49996736991355384,2.2979025305715615,0.9811461897239377,1.7237377015480906,0.0,1.2398749834043468,0.7408610615004814,0.44344682290706094,1.7435380471440047,2.398555158020029,5.987667625482434,7.406937156441767,0.481648386475241
2022-06-05 05:00:00,20.63711373576972,7.507867290929132,33.18863030706746,21.648936827874508,2.8224074772984635,36.349620058653144,133.6277547801883,0.7699060203006345,3.3446187673672942,2.5113208005164696,2.0940767814754135,0.0,1.5245860127216306,0.9901010255158758,0.8393574485876754,2.123052889884309,3.6796337670751633,3.99553352205771,8.244976232141141,0.9905272334207345
2022-06-05 06:00:00,37.666249131377015,17.609557361727116,58.31458900949476,42.819829044152726,6.145642295037766,76.18870217989671,137.33449689515095,2.2353669178749844,8.156790659774481,5.976990490899778,4.881288875224783,2.5275105820596324,2.780909165445992,2.809020503881095,2.218670071668401,4.790692394776449,8.096700213915048,7.504229309200452,16.255895874345814,2.1047783739129766
2022-06-05 07:00:00,51.3840323613536,27.81895981095031,85.78980640128864,63.69657411250401,9.474731123947917,119.1372523522217,143.59232986698757,3.603751713743145,11.51696126472195,6.433670240975839,7.826500920588067,0.39559060472026464,3.733393899590813,4.555225920812472,3.273679923075701,7.46312589957269,13.55096517758055,12.593298394447888,15.547447711472138,3.204297623449795
2022-06-05 08:00:00,55.25542868885683,29.218308804747828,93.6291888358654,63.31967405357308,8.96983517883336,121.53763633887229,146.0174073807452,3.1384785731525193,10.429212481929735,5.970597328566486,7.925413687170513,0.0,3.7922553849084997,4.625289616532435,3.1662834415448327,6.994434975604392,13.934662780170815,9.382790210235438,13.816250431767777,3.451933240144161
2022-06-05 09:00:00,53.43851249117656,27.740862887965548,91.07359140466183,60.62583570911629,8.665997517658095,114.50241127381602,141.86236127106775,2.7822947431513674,9.337787760598186,5.869495694549517,7.659676333393452,0.0,3.8693325854887197,4.378939200316495,2.7172158090227954,6.865728921435455,12.667507148328236,9.669026526581476,14.737548929407303,3.4710356786288514
2022-06-05 10:00:00,50.63643834113784,25.273206190581675,83.45747389386204,54.537362255615996,8.059700738197103,105.58841216348011,141.16548267095254,2.3737836976957762,8.50630131760521,4.366121805092057,6.787259975123629,0.0,3.7510406605891298,3.7484759103124157,2.1279461479134043,6.587501848007509,11.309036268674937,10.437840274421012,12.196304936004225,3.2362022738492118
2022-06-05 11:00:00,48.881735093529066,23.88291160971362,79.71885818578637,51.580797928035324,7.318926407814269,102.85940595342132,140.12322176835744,2.431595086577982,8.104334652261393,5.308983171363143,6.932185406280877,0.0,4.081520610429157,4.01336515934567,2.3546876213280252,6.65091406355117,10.921496165154306,7.461256027194892,12.96846310368981,3.4484344642961235
2022-06-05 12:00:00,45.05820140502643,23.332742535140014,80.01603503548645,51.3903465805771,6.989193335468786,102.1173907057734,139.71252221043446,2.8216784218983566,7.875546191550833,5.188802881965787,7.739254172207759,0.0,4.645144809840501,4.088301647472979,2.681918643465274,6.9477386031137645,11.986963491800847,4.4670390597662735,11.647357415454028,3.4733310629650425
2022-06-05 13:00:00,40.95756814417746,19.55559206512256,70.4234434332481,42.08559184277631,5.681846642863357,82.87700165606329,136.3523538960296,1.9118824826885108,6.549960286492088,2.4829168361545553,5.63574110723689,0.0,3.8366846716450893,2.8859304115113744,1.894162568458221,5.248560142581677,8.958406270200113,4.546119921553822,10.970783129153574,2.5128803482598028
2022-06-05 14:00:00,30.610098686374222,15.597244506921278,60.41624661568035,27.841100590790635,4.635951188464949,75.13126017738543,132.80887947394825,1.3047160656917969,5.1867975019208945,2.6807003003581356,4.013640133801411,0.0,3.1267529488713333,2.1336112449229456,1.4411740344251696,3.948360331320469,6.379032801208751,1.9226976893435497,10.12160515690806,2.1408642323470644
2022-06-05 15:00:00,28.27022857978654,15.000049294913111,69.24824537107331,25.317949371062323,4.329657859663846,78.16729476695902,132.84837178149687,1.300665998070568,4.86063819955298,3.6349940339945044,3.975889997125642,0.0,3.3574418568294844,1.8939193830340784,1.4543840534155659,3.6399622781529164,6.422160700459772,3.0657199650472555,8.955569799841374,2.104784545746969
2022-06-05 16:00:00,38.00951483247757,16.966990268863462,76.93917077774515,33.564464477314125,4.900894241014021,81.40317146567078,133.47852340241107,1.4779062140453876,5.781989913503937,3.126374609343266,4.292486016238852,0.0,3.3919882700937585,2.1473243319531647,1.5737745599836208,3.95311140598693,6.630941191244557,7.247220048525508,9.286550633682129,2.3854482095012175
2022-06-05 17:00:00,41.42257657034502,21.054879384715207,75.02932145473541,43.27626361957006,5.782120085336649,91.36720547975062,137.1813571937186,2.018483816974536,7.228408196297705,4.086616584531073,5.7217300488927325,0.0,3.6993389305689135,2.811576410586203,1.9242813582075544,4.992370595030251,8.665598988476797,6.981196168920022,8.083343226973781,2.800260279793203
2022-06-05 18:00:00,49.497860226538286,25.678770876678055,83.8483940070205,62.98948101289386,7.193573160519358,106.58198811492888,141.3166896242172,2.7006376325243493,9.341473848975305,4.474472113905262,7.352907332548785,0.0,4.417826088503553,3.832103259563334,2.327622135113524,6.67509010917712,11.231075860048696,9.939893738211126,9.515617812263791,3.0516212423348357
2022-06-05 19:00:00,58.5894959747836,28.98736157093078,94.0898644427434,67.33907811353346,8.414000277545014,119.74654208724931,144.95348764503677,3.133610555300856,10.397131508781992,3.3072805819815385,8.204104605171562,0.0,4.927358884751025,4.3293807586665665,2.8020574296883476,8.3368399927523,12.806772785987654,7.748990968948437,8.308505835842848,3.2248455762005905
2022-06-05 20:00:00,67.11801943361934,38.31846283119944,112.39580096208547,69.25637376850432,10.313517752950125,147.7760854273971,152.11894470212013,3.9319907814141977,13.074902471877138,5.753823317298757,10.287637067177478,0.0,5.534084045549484,6.064209565017601,3.7676241538271222,10.459353121268958,16.332467066403666,9.12705397427267,8.79273090984534,3.5424515172043933
2022-06-05 21:00:00,83.7060695110516,50.17415504821311,139.3971988932168,82.41795447093976,13.273514430570497,191.4185381477257,161.58182998769544,5.532130334213901,18.64746760086892,7.93562878440213,14.207961143341787,1.7078548493843058,6.380446791724137,9.262802717898744,5.160267912520694,13.365504313403672,22.83103466029833,15.18422395239546,11.905457990312733,5.204552985940216
2022-06-05 22:00:00,83.37431688215835,48.146343218951586,138.4246261407896,86.03181220049095,12.506974497928022,177.79868961744648,161.00401731640267,5.385000936190522,17.84320746104813,7.03283746451536,14.459520305951202,3.5803527439926484,6.513617503614284,8.976173171196162,4.983228603019958,13.173459609804297,22.812042243753403,12.9960729887271,10.470764284624298,5.642912379018339
