,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-06-04 20:00:00,67.59665922798604,38.72281367088492,110.48678324469654,70.10386412503973,10.606926203014249,148.78468797257827,32.7373920852999,4.018048651133252,13.251896418024529,6.592265216568125,10.573236470566144,5.4624494017926395,5.788489128963276,6.079288410669802,3.8165380812948038,10.761850332856305,16.73829395477548,12.389729895821054,6.284317588752601,3.500335622485431
2022-06-04 21:00:00,84.60855400939215,50.714996313288715,137.56848554941575,83.43190767725005,13.62291608575471,192.52848424763093,43.00203495703433,5.6489428382497024,18.892303928774027,7.989102731682506,14.52050747299564,8.678887152819506,6.670896741673614,9.311407787406562,5.233775708037113,13.71372572062036,23.34242195641182,18.042326242188295,9.371842318865184,5.198721762318161
2022-06-04 22:00:00,84.6989629546485,48.8203312164692,136.67720641528197,87.20583041030694,12.908782775303326,179.00562052436402,41.523664817523596,5.563850278445651,18.154385889222716,7.3138968661138435,14.834805800126581,9.923031086521014,6.870911527331252,9.07859510431316,5.093922157762592,13.611071613677893,23.49525706304987,16.17666616305904,8.515099481915122,5.671710821027062
2022-06-04 23:00:00,61.22852019679767,34.44321228591386,103.25531717823412,90.7447426594168,9.14585628168405,117.73398252175815,29.25937130406092,3.683107342923103,11.410110446710263,6.205683821352459,10.72883906310334,5.89394305762666,5.530986388082115,6.303632575928036,3.5364236432975797,10.271917013440016,16.166555495569447,13.635878070974833,6.4433190736117965,3.878981750712752
2022-06-05 00:00:00,37.48676050047255,19.36938515075213,64.9309405580857,62.9646494157234,5.593712458467858,71.10233319383696,18.962239180479738,1.876692522506511,6.161650933841129,3.480903842116366,6.4532658627711665,4.564574196683168,3.469956024582595,3.6901293691025723,2.287490087137185,6.372315720270556,9.640982550833213,9.185271156373535,5.211179480423743,2.2356792852305123
2022-06-05 01:00:00,24.491965599619196,10.845718944921117,45.15127723796651,27.6952822733795,3.5922179113031523,43.65689383714535,9.507912631593038,0.8275942954684168,3.478834171800899,3.168449953825644,3.5978799404372617,2.5728834783972347,2.0292588190172522,1.8539956441363428,1.347687916137091,3.669172899537541,4.970884907781584,6.9644400264838815,3.5674113943327446,1.146670402236167
2022-06-05 02:00:00,18.423501308639125,7.616732008932429,36.87635268064515,22.549115458960507,2.8446330921575433,33.80888123444958,9.60229525228479,0.6690137076218337,2.660677416711774,4.350177127408639,2.4167580252131615,0.5293582994781341,1.5418775449858555,1.1682106975548963,0.7979909571964381,2.5347176181919133,3.2637228020374787,5.807160409981245,1.5037065620251355,0.6920135552592936
2022-06-05 03:00:00,16.878989042786227,6.088385283110533,30.842745979054477,17.004559834037288,2.3625842094358895,30.396698147399903,5.823856991543899,0.5432049831958603,2.6121611345399858,3.017847868076929,1.8265926188475863,2.1540830489697917,1.4030984662235013,0.7368504763357486,0.5399715001537093,1.7510456271876724,2.6355532735223273,4.85737738455907,3.3486120773632395,0.4744336603859587
2022-06-05 04:00:00,15.98308320866531,5.602411077646657,28.812737334730656,15.543203684853069,2.496701486283499,28.551074660855235,8.73271384530404,0.5768578673932363,2.2979025305715615,1.882530948614162,1.602530955475105,0.36979259234368955,1.248632269183581,0.6849261968155802,0.4132301854839544,1.7344893744954213,2.4193952896553528,7.515250376719503,3.11379806325836,0.481648386475241
2022-06-05 05:00:00,20.63711373576972,7.507867290929132,33.18863030706746,21.648936827874508,2.8224074772984635,36.349620058653144,20.104518746515332,0.8311182369294194,3.3446187673672942,2.9871542353819445,1.9927917039907532,2.3862577121260227,1.5376663200710907,0.9563716687643069,0.8184049693422368,2.1202717721902964,3.655893820238801,5.378931847954458,3.5611801604141258,0.9905272334207345
2022-06-05 06:00:00,37.666249131377015,17.609557361727116,58.31458900949476,42.819829044152726,6.145642295037766,76.18870217989671,18.42112203737018,2.2450337025899447,8.156790659774481,5.184652595656161,4.758224552429279,7.6028191670181675,2.7878235132936826,2.7549295185507297,2.1890838534098105,4.778567097957345,7.907329424475874,8.106595613511827,8.508160005398341,2.1047783739129766
2022-06-05 07:00:00,51.3840323613536,27.81895981095031,85.78980640128864,63.69657411250401,9.474731123947917,119.1372523522217,23.689480982446344,3.6100155376161234,11.51696126472195,5.0492846690155435,7.731518760920564,5.139533321093665,3.752943028382432,4.525386542590221,3.2558677720249785,7.4662363042224555,13.458224675768125,10.503209050694437,5.733785221757787,3.204297623449795
2022-06-05 08:00:00,55.25542868885683,29.218308804747828,93.6291888358654,63.31967405357308,8.96983517883336,121.53763633887229,26.229991993337496,3.1464361098794624,10.429212481929735,4.574063658613324,7.8051129141485305,3.5684610850773915,3.8002652282883727,4.576343922234255,3.1389809745688035,6.982803659953486,13.833793918028409,8.123570618470906,4.138500182580035,3.451933240144161
2022-06-05 09:00:00,53.43851249117656,27.740862887965548,91.07359140466183,60.62583570911629,8.665997517658095,114.50241127381602,21.3456764838991,2.796578499178389,9.337787760598186,4.610167551177716,7.5686895078906105,4.4476166199447595,3.8950697058504247,4.350899551503972,2.7015196150223053,6.8736453135552065,12.590129922499822,10.24252976047066,4.693717918421593,3.4710356786288514
2022-06-05 10:00:00,50.63643834113784,25.273206190581675,83.45747389386204,54.537362255615996,8.059700738197103,105.58841216348011,21.15575614098261,2.3854671423720073,8.50630131760521,3.377888161147474,6.673874151664153,2.6596699519535036,3.7635153715757625,3.707238472033785,2.1043485880883033,6.5803078071392065,11.217348025829578,11.028175345935917,2.7471915046814086,3.2362022738492118
2022-06-05 11:00:00,48.881735093529066,23.88291160971362,79.71885818578637,51.580797928035324,7.318926407814269,102.85940595342132,19.317544538504553,2.4525194167635367,8.104334652261393,3.6431498087055703,6.8430710583465775,3.5410712169761767,4.112351287919223,3.9853884636555073,2.3402029698882982,6.661938005276772,10.857845317584179,8.783582544681643,3.9529835467866072,3.4484344642961235
2022-06-05 12:00:00,45.05820140502643,23.332742535140014,80.01603503548645,51.3903465805771,6.989193335468786,102.1173907057734,19.42791987413371,2.838534644296103,7.875546191550833,3.5840801163960925,7.636586955834958,4.8044614421566525,4.665241670903542,4.056199788716818,2.6632007307408223,6.94859046309275,11.910119986975833,6.404911431290537,3.150201415212556,3.4733310629650425
2022-06-05 13:00:00,40.95756814417746,19.55559206512256,70.4234434332481,42.08559184277631,5.681846642863357,82.87700165606329,15.64470015531978,1.8899793747677265,6.549960286492088,2.810838527200535,5.415582915863368,3.086084198039404,3.7654957532864164,2.789917996047837,1.8372119457118397,5.153704911244754,8.658426956126094,7.1517711772907795,3.131064930641581,2.5128803482598028
2022-06-05 14:00:00,30.610098686374222,15.597244506921278,60.41624661568035,27.841100590790635,4.635951188464949,75.13126017738543,12.546234389383084,1.302483957684279,5.1867975019208945,3.044476603672533,3.8513903653189296,2.187123116583562,3.07629830384436,2.0699620360861184,1.4006547707319552,3.8997334521678733,6.166193477154202,4.984477174932843,2.913095048267017,2.1408642323470644
2022-06-05 15:00:00,28.27022857978654,15.000049294913111,69.24824537107331,25.317949371062323,4.329657859663846,78.16729476695902,12.471674298666109,1.3019590597797006,4.86063819955298,2.786391315284489,3.8159653972124215,2.1155399843112193,3.304481570051225,1.8335195677739724,1.412906467837436,3.604805693227191,6.2143876832983285,5.4089410080577505,2.3262895961646834,2.104784545746969
2022-06-05 16:00:00,38.00951483247757,16.966990268863462,76.93917077774515,33.564464477314125,4.900894241014021,81.40317146567078,13.021843299781118,1.4726337748796354,5.781989913503937,2.5511597330438924,4.128583871192755,2.6554308749391815,3.3403757427254535,2.088534594980099,1.5313756607840547,3.9130815887635295,6.416124069615435,9.230635060689735,3.154160224043194,2.3854482095012175
2022-06-05 17:00:00,41.42257657034502,21.054879384715207,75.02932145473541,43.27626361957006,5.782120085336649,91.36720547975062,16.969590058893143,1.9883749073663772,7.228408196297705,3.0781924529740063,5.488857467332012,3.418879662976684,3.632569928382769,2.7124455101252343,1.8627235239858277,4.900174989651143,8.36029028321711,7.161460379787327,2.8053993487124638,2.800260279793203
2022-06-05 18:00:00,49.497860226538286,25.678770876678055,83.8483940070205,62.98948101289386,7.193573160519358,106.58198811492888,20.4878056767159,2.650318428083814,9.341473848975305,3.562244032386332,7.076230006551998,4.002765884894044,4.335356698989035,3.7095240301996895,2.2579703687643526,6.535659670102116,10.84345240313946,9.708602104549751,4.649569164996979,3.0516212423348357
2022-06-05 19:00:00,58.5894959747836,28.98736157093078,94.0898644427434,67.33907811353346,8.414000277545014,119.74654208724931,24.822154613196442,3.1604638788195203,10.397131508781992,4.192484628389768,8.11835334789141,5.275675514190586,4.96944327983938,4.302258432747394,2.7895822921931694,8.352759709268549,12.773314643351656,10.109577502606156,4.641230954045937,3.2248455762005905
2022-06-05 20:00:00,67.11801943361934,38.31846283119944,112.39580096208547,69.25637376850432,10.313517752950125,147.7760854273971,30.911099726771962,3.972006258946138,13.074902471877138,6.646277048562407,10.225651995286643,6.246353386508015,5.59374532189211,6.052642226812731,3.7635949874556918,10.500111859747673,16.333704465657217,11.490964372441201,5.615583361213063,3.5424515172043933
2022-06-05 21:00:00,83.7060695110516,50.17415504821311,139.3971988932168,82.41795447093976,13.273514430570497,191.4185381477257,41.10006806827311,5.557020220776523,18.64746760086892,7.987969016707885,14.127199687615189,9.502408175297951,6.42586638656415,9.239062470525706,5.149317278109137,13.384984227401507,22.802613419471143,17.035212789186687,8.617132956625145,5.204552985940216
2022-06-05 22:00:00,83.37431688215835,48.146343218951586,138.4246261407896,86.03181220049095,12.506974497928022,177.79868961744648,39.57641962144655,5.426600103381578,17.84320746104813,7.254753199966566,14.39921717612577,10.773732878402132,6.578352532380621,8.961472519953622,4.978765546411797,13.218216716979683,22.824101457305687,15.071577402315388,7.680569726590049,5.642912379018339
2022-06-05 23:00:00,59.488460575057786,33.64039868044522,104.9203197684748,89.41817482564332,8.695634801105522,116.43355916233837,27.29761069613548,3.50156182297302,11.034498995663714,6.086097610625266,10.254703736171896,6.759080358312307,5.194058997313126,6.143044546435286,3.3916602195971715,9.818349884032703,15.369145718108737,12.443469473759606,5.535699443213559,3.817655415058266
2022-06-06 00:00:00,35.34301033384701,18.443008094038603,66.51223357258941,61.49410939197452,5.099436179410134,69.71105308160662,17.016710690761677,1.6523482263591047,5.723909990559113,3.2989166711689686,5.94456532770782,5.431265220986648,3.0921868684315283,3.487760393577943,2.114471658589653,5.861908619462062,8.723570285716969,7.916370480376459,4.2377031407519095,2.144337398920385
2022-06-06 01:00:00,21.961070923359394,9.801935774557828,46.647369510371405,26.090343170910614,3.0585645770647623,42.176562605683344,7.608966008913805,0.5623915362622629,2.9816439765931904,2.922614984586863,3.0587965909223636,3.428283353814008,1.6145012538275019,1.61188168569763,1.1480101628251629,3.1062240734552593,3.940805896786202,5.629938728713893,2.5357364599476826,1.0281946385879883
2022-06-06 02:00:00,15.526619195901617,6.4625404039078855,38.28552984902729,20.820269381221536,2.2765508614704633,32.24051717713441,7.7795044159484785,0.3653107833035758,2.1070739363789945,4.039590997395015,1.8516271126765949,1.3608312239145963,1.0942687529845099,0.888714304839501,0.5734742837450875,1.923902105675035,2.1293104522642228,4.417908233191195,0.42183474179448277,0.5496092017516077
2022-06-06 03:00:00,13.641618352497677,4.831560022870704,32.16305181849717,15.163131623559913,1.7652400205903476,28.74059021231495,4.105651071986035,0.2037476077882192,2.005512042208541,2.642176618903882,1.2398532252128085,2.9493709441893152,0.9270138258777587,0.42263255200542815,0.2926395448515502,1.09736258587467,1.4060416830522975,3.4240812597017776,2.2248046177093554,0.3115800548328269
2022-06-06 04:00:00,12.434741565651318,4.251433077739264,30.04196125947422,13.601255954642426,1.8754273031161066,26.806854621562046,7.146021916222612,0.2047441902832483,1.641880382391439,1.442029588434393,0.9986765810473921,1.1171780771038922,0.748637535325805,0.3389147636700085,0.14528625265870598,1.0432065672992579,1.1048128926934133,6.04837871439746,1.9564899698370988,0.30204617924986676
2022-06-06 05:00:00,16.810964885919795,6.071845671165949,34.32430130267855,19.619167209504074,2.182645031404599,34.51634752826848,18.674432681372977,0.4297598986727098,2.6431716318892686,2.4826796141580374,1.3763210695652095,3.074719295207442,1.0184681755818583,0.5817280156819371,0.532206673759354,1.3968678819418665,2.266948956768543,3.8886251930899505,2.378893688638951,0.7980431868522924
2022-06-06 06:00:00,33.598685470588435,16.098145397604902,59.35397619672407,40.71546070670483,5.492886960622453,74.26496102185122,17.17058171639771,1.8181134253889524,7.414110491575805,4.617669353595746,4.133593211486811,8.22217666783298,2.2542190717370665,2.355012141063505,1.8871162870666716,4.0286725633911225,6.455289238190161,6.60258455322433,7.309418417252781,1.9033884411656103
2022-06-06 07:00:00,47.11421796030041,26.242265671018647,86.72992630348229,61.531240661749315,8.814475565491795,117.12125681248031,22.638985781654355,3.1614417872421816,10.737450326481504,4.421864102240494,7.10309209837426,5.680581648839823,3.2097688752588724,4.103713313107749,2.940715517990591,6.695573379203214,11.954788809265624,8.994740150615272,4.527027790161313,2.9980290656908513
2022-06-06 08:00:00,50.82480864699938,27.586802046103323,94.46681934250873,61.10730000525458,8.307513415494602,119.42734513134434,25.39734218216811,2.6802954015325122,9.617448144577443,3.888875433936228,7.177121089868388,4.023090666322804,3.252346591585125,4.136552946167897,2.8132993060752822,6.197126403629792,12.29096453587558,6.619341047362997,2.931999407404855,3.244806552837094
2022-06-06 09:00:00,48.890294870706434,26.065277727614095,91.80529232903987,58.38051378388455,8.00693004237906,112.29564773951185,20.74574777685378,2.317085946949528,8.498486027127813,3.8704642884274674,6.9451848741992315,4.80891893791582,3.347170341721176,3.896709177999628,2.3680052258299926,6.078680214735805,11.020079629015896,8.75063114464903,3.495499883853902,3.2670070967215863
2022-06-06 10:00:00,46.01505526401899,23.564442603017337,84.07961392464146,52.27322877655955,7.4090413134294355,103.28298852300455,20.800310245715508,1.8969158703402225,7.644279424322649,2.587482991017308,6.0586916375793,2.922026851347227,3.2202887385883803,3.242406934588889,1.7657102032981757,5.781695731413808,9.632287259391482,9.556047265190946,1.5649602594894194,3.0391076151323015
